date,Country,hospitalized_with_symptom,Intensive_care,Total_hospitalized,Home_Isolation,Total_positive,Daily_change_in_positive_cases,New_positive_cases,Recovered,Deaths,Total_cases,People_tested
2020-05-25T17:00:00,ITA,8450,535,8985,46452,55437,-1155,512,142110,32835,230370,3498898
2020-05-26T17:00:00,ITA,8321,520,8841,45220,54061,-1376,483,144300,32900,230853,3554098
2020-05-27T17:00:00,ITA,8150,502,8652,44000,52652,-1409,453,146750,32998,231306,3606898
2020-05-28T17:00:00,ITA,7998,485,8483,42950,51433,-1219,439,148900,33061,231745,3658398
2020-05-29T17:00:00,ITA,7834,462,8296,41730,50026,-1407,421,150300,33180,232166,3708898
2020-05-30T17:00:00,ITA,7680,442,8122,40650,48772,-1254,407,151750,33250,232573,3757398
2020-05-31T17:00:00,ITA,7521,425,7946,39620,47445,-1327,391,153250,33345,232964,3804898
2020-06-01T17:00:00,ITA,7385,408,7793,38700,46213,-1232,372,154950,33420,233336,3851398
2020-06-02T17:00:00,ITA,7250,391,7641,37850,45127,-1086,361,156600,33500,233697,3896898
2020-06-03T17:00:00,ITA,7105,376,7470,36980,44062,-1065,342,158300,33585,234039,3941398
2020-06-04T17:00:00,ITA,6984,361,7345,36150,43050,-1012,330,159800,33660,234369,3984898
2020-06-05T17:00:00,ITA,6850,347,7197,35400,42025,-1025,319,161200,33730,234688,4027398
2020-06-06T17:00:00,ITA,6722,335,7057,34720,41025,-1000,308,162800,33810,235000,4068898
2020-06-07T17:00:00,ITA,6600,320,6920,34050,40060,-965,298,164300,33890,235298,4109398
2020-06-08T17:00:00,ITA,6475,310,6785,33410,39195,-865,280,165750,33950,235578,4148898
2020-06-09T17:00:00,ITA,6352,295,6647,32750,38397,-798,272,167200,34020,235850,4187398
2020-06-10T17:00:00,ITA,6230,283,6513,32180,37650,-747,253,168600,34085,236103,4224898
2020-06-11T17:00:00,ITA,6110,270,6380,31600,36920,-730,240,170000,34160,236343,4261398
2020-06-12T17:00:00,ITA,6005,260,6265,31080,36210,-710,231,171300,34240,236574,4296898
2020-06-13T17:00:00,ITA,5895,250,6145,30550,35505,-705,225,172600,34310,236799,4331398
2020-06-14T17:00:00,ITA,5780,240,6020,30020,34850,-655,217,174000,34380,237016,4364898
